d000.s000.t000 bn:00027363n
d000.s3936.t000 bn:00035647n
d000.s3937.t000 bn:00089411v
d000.s3938.t000 bn:00082705v
d000.s3939.t000 bn:00077904n
d000.s3940.t000 bn:00025742n
d000.s3941.t000 bn:00044665n
d000.s3942.t000 bn:00087864v
d000.s3943.t000 bn:00087671v
d000.s3944.t000 bn:00090161v
d000.s3945.t000 bn:00009748n
d000.s3946.t000 bn:00079093n
d000.s3947.t000 bn:00089096v
d000.s3948.t000 bn:00088099v
d000.s3949.t000 bn:00087151v
d000.s3950.t000 bn:00035773n
d000.s3951.t000 bn:00092421v
d000.s3952.t000 bn:00032579n
d000.s3953.t000 bn:00092622v
d000.s3954.t000 bn:00045286n
d000.s3955.t000 bn:00089323v
d000.s3956.t000 bn:00051758n
d000.s3957.t000 bn:00059303n
d000.s3958.t000 bn:00011276n
d000.s3959.t000 bn:00082958v
d000.s3960.t000 bn:00017747n
d000.s3961.t000 bn:00005136n
d000.s3962.t000 bn:00095375v
d000.s3963.t000 bn:00044817n
d000.s3964.t000 bn:00083195v
d000.s3965.t000 bn:00051288n
d000.s3966.t000 bn:00029773n
d000.s3967.t000 bn:00094881v
d000.s3968.t000 bn:00084455v
d000.s3969.t000 bn:00065265n
d000.s3970.t000 bn:00094934v
d000.s3971.t000 bn:00092025v
d000.s3972.t000 bn:00087608v
d000.s3973.t000 bn:00070206n
d000.s3974.t000 bn:00086287v
d000.s3975.t000 bn:00020872n
d000.s3976.t000 bn:00066032n
d000.s3977.t000 bn:00047307n
d000.s3978.t000 bn:00087461v
d000.s3979.t000 bn:00085548v
d000.s3980.t000 bn:00085827v
d000.s3981.t000 bn:00009717n
d000.s3982.t000 bn:00009717n
d000.s3983.t000 bn:00080972n
d000.s3984.t000 bn:00016707n
d000.s3985.t000 bn:00024727n
d000.s3986.t000 bn:00059786n
d000.s3987.t000 bn:00082280v
d000.s3988.t000 bn:00092879v
d000.s3989.t000 bn:00006491n
d000.s3990.t000 bn:00000738n
d000.s3991.t000 bn:00004467n
d000.s3992.t000 bn:00095363v
d000.s3993.t000 bn:00052179n
d000.s3994.t000 bn:00061406n
d000.s3995.t000 bn:00065877n
d000.s3996.t000 bn:00060538n
d000.s3997.t000 bn:00079724n
d000.s3998.t000 bn:00042735n
d000.s3999.t000 bn:00088475v
d000.s4000.t000 bn:00072323n
d000.s4001.t000 bn:00026095n
d000.s4002.t000 bn:00081620n
d000.s4003.t000 bn:00092614v
d000.s4004.t000 bn:00054026n
d000.s4005.t000 bn:00018996n
d000.s4006.t000 bn:00036396n
d000.s4007.t000 bn:00088927v
d000.s4008.t000 bn:00019481n
d000.s4009.t000 bn:00008375n
d000.s4010.t000 bn:00082678v
d000.s4011.t000 bn:00089157v
d000.s4012.t000 bn:00001171n
d000.s4013.t000 bn:00004859n
d000.s4014.t000 bn:00086403v
d000.s4015.t000 bn:00090948v
d000.s4016.t000 bn:00054516n
d000.s4017.t000 bn:00027982n
d000.s4018.t000 bn:00094053v
d000.s4019.t000 bn:00042918n
d000.s4020.t000 bn:00044684n
d000.s4021.t000 bn:00050443n
d000.s4022.t000 bn:00017406n
d000.s4023.t000 bn:00028425n
d000.s4024.t000 bn:00005442n
d000.s4025.t000 bn:00034205n
d000.s4026.t000 bn:00026669n
d000.s4027.t000 bn:00027456n
d000.s4028.t000 bn:00052218n
d000.s4029.t000 bn:00094573v
d000.s4030.t000 bn:00021389n
d000.s4031.t000 bn:00052052n
d000.s4032.t000 bn:00091551v
d000.s4033.t000 bn:00086531v
d000.s4034.t000 bn:00090243v
d000.s4035.t000 bn:00054416n
d000.s4036.t000 bn:00010938n
d000.s4037.t000 bn:00049667n
d000.s4038.t000 bn:00005009n
d000.s4039.t000 bn:00053518n
d000.s4040.t000 bn:00087771v
d000.s4041.t000 bn:00027865n
d000.s4042.t000 bn:00026343n
d000.s4043.t000 bn:00019268n
d000.s4044.t000 bn:00078591n
d000.s4045.t000 bn:00084343v
d000.s4046.t000 bn:00087671v
d000.s4047.t000 bn:00008786n
d000.s4048.t000 bn:00082954v
d000.s4049.t000 bn:00095228v
d000.s4050.t000 bn:00089083v
d000.s4051.t000 bn:00086931v
d000.s4052.t000 bn:00023169n
d000.s4053.t000 bn:00025951n
d000.s4054.t000 bn:00082320v
d000.s4055.t000 bn:00080793n
d000.s4056.t000 bn:00035535n
d000.s4057.t000 bn:00049864n
d000.s4058.t000 bn:00086013v
d000.s4059.t000 bn:00050662n
d000.s4060.t000 bn:00090323v
d000.s4061.t000 bn:00071103n
d000.s4062.t000 bn:00062167n
d000.s4063.t000 bn:00092735v
d000.s4064.t000 bn:00082184v
d000.s4065.t000 bn:00082226v
d000.s4066.t000 bn:00082344v
d000.s4067.t000 bn:00071421n
d000.s4068.t000 bn:00018661n
d000.s4069.t000 bn:00031261n
d000.s4070.t000 bn:00094089v
d000.s4071.t000 bn:00008985n
d000.s4072.t000 bn:00001939n
d000.s4073.t000 bn:00060894n
d000.s4074.t000 bn:00090949v
d000.s4075.t000 bn:00088102v
d000.s4076.t000 bn:00003125n
d000.s4077.t000 bn:00072016n
d000.s4078.t000 bn:00015387n
d000.s4079.t000 bn:00094881v
d000.s4080.t000 bn:00092066v
d000.s4081.t000 bn:00000790n
d000.s4082.t000 bn:00005439n
d000.s4083.t000 bn:00086531v
d000.s4084.t000 bn:00014598n
d000.s4085.t000 bn:00082381v
d000.s4086.t000 bn:00016047n
d000.s4087.t000 bn:00014024n
d000.s4088.t000 bn:00023324n
d000.s4089.t000 bn:00045015n
d000.s4090.t000 bn:00092876v
d000.s4091.t000 bn:00041942n
d000.s4092.t000 bn:00043350n
d000.s4093.t000 bn:00090493v
d000.s4094.t000 bn:00089112v
d000.s4095.t000 bn:00058869n
d000.s4096.t000 bn:00091585v
d000.s4097.t000 bn:00084958v
d000.s4098.t000 bn:00067096n
d000.s4099.t000 bn:00087161v
d000.s4100.t000 bn:00053803n
d000.s4101.t000 bn:00092839v
d000.s4102.t000 bn:00051032n
d000.s4103.t000 bn:00050302n
d000.s4104.t000 bn:00040594n
d000.s4105.t000 bn:00086714v
d000.s4106.t000 bn:00009078n
d000.s4107.t000 bn:00082273v
d000.s4108.t000 bn:00033678n
d000.s4109.t000 bn:00085719v
d000.s4110.t000 bn:00007510n
d000.s4111.t000 bn:00090086v
d000.s4112.t000 bn:00021212n
d000.s4113.t000 bn:00085496v
d000.s4114.t000 bn:00052179n
d000.s4115.t000 bn:00085465v
d000.s4116.t000 bn:00001172n
d000.s4117.t000 bn:00064168n
d000.s4118.t000 bn:00044283n
d000.s4119.t000 bn:00021396n
d000.s4120.t000 bn:00061363n
d000.s4121.t000 bn:00082766v
d000.s4122.t000 bn:00063534n
d000.s4123.t000 bn:00082540v
d000.s4124.t000 bn:00005032n
d000.s4125.t000 bn:00095770v
d000.s4126.t000 bn:00007754n
d000.s4127.t000 bn:00087108v
d000.s4128.t000 bn:00023519n
d000.s4129.t000 bn:00082879v
d000.s4130.t000 bn:00047077n
d000.s4131.t000 bn:00084773v
d000.s4132.t000 bn:00084329v
d000.s4133.t000 bn:00082137v
d000.s4134.t000 bn:00006253n
d000.s4135.t000 bn:00015423n
d000.s4136.t000 bn:00061691n
d000.s4137.t000 bn:00094934v
d000.s4138.t000 bn:00071173n
d000.s4139.t000 bn:00087843v
d000.s4140.t000 bn:00062986n
d000.s4141.t000 bn:00027399n
d000.s4142.t000 bn:00083704v
d000.s4143.t000 bn:00045874n
d000.s4144.t000 bn:00024727n
d000.s4145.t000 bn:00080831n
d000.s4146.t000 bn:00035769n
d000.s4147.t000 bn:00071532n
d000.s4148.t000 bn:00082902v
d000.s4149.t000 bn:00094590v
d000.s4150.t000 bn:00089759v
d000.s4151.t000 bn:00082638v
d000.s4152.t000 bn:00015145n
d000.s4153.t000 bn:00088745v
d000.s4154.t000 bn:00001552n
d000.s4155.t000 bn:00018345n
d000.s4156.t000 bn:00012287n
d000.s4157.t000 bn:00085839v
d000.s4158.t000 bn:00073082n
d000.s4159.t000 bn:00071524n
d000.s4160.t000 bn:00001019n
d000.s4161.t000 bn:00083966v
d000.s4162.t000 bn:00017967n
d000.s4163.t000 bn:00082844v
d000.s4164.t000 bn:00024744n
d000.s4165.t000 bn:00091503v
d000.s4166.t000 bn:00092052v
d000.s4167.t000 bn:00082991v
d000.s4168.t000 bn:00086261v
d000.s4169.t000 bn:00082316v
d000.s4170.t000 bn:00084086v
d000.s4171.t000 bn:00088854v
d000.s4172.t000 bn:00031998n
d000.s4173.t000 bn:00019920n
d000.s4174.t000 bn:00076373n
d000.s4175.t000 bn:00085164v
d000.s4176.t000 bn:00083295v
d000.s4177.t000 bn:00032100n
d000.s4178.t000 bn:00087967v
d000.s4179.t000 bn:00069800n
d000.s4180.t000 bn:00035144n
d000.s4181.t000 bn:00084710v
d000.s4182.t000 bn:00083219v
d000.s4183.t000 bn:00058538n
d000.s4184.t000 bn:00083248v
d000.s4185.t000 bn:00003336n
d000.s4186.t000 bn:00085762v
d000.s4187.t000 bn:00022335n
d000.s4188.t000 bn:00021355n
d000.s4189.t000 bn:00092006v
d000.s4190.t000 bn:00084527v
d000.s4191.t000 bn:00029580n
d000.s4192.t000 bn:00010728n
d000.s4193.t000 bn:00017747n
d000.s4194.t000 bn:00093489v
d000.s4195.t000 bn:00031067n
d000.s4196.t000 bn:00095295v
d000.s4197.t000 bn:00033939n
d000.s4198.t000 bn:00084455v
d000.s4199.t000 bn:00058574n
d000.s4200.t000 bn:00041820n
d000.s4201.t000 bn:00083177v
d000.s4202.t000 bn:00035868n
d000.s4203.t000 bn:00094006v
d000.s4204.t000 bn:00030330n
d000.s4205.t000 bn:00011327n
d000.s4206.t000 bn:00082226v
d000.s4207.t000 bn:00065703n
d000.s4208.t000 bn:00085356v
d000.s4209.t000 bn:00032892n
d000.s4210.t000 bn:00074684n
d000.s4211.t000 bn:00034894n
d000.s4212.t000 bn:00034923n
d000.s4213.t000 bn:00049864n
d000.s4214.t000 bn:00023169n
d000.s4215.t000 bn:00023571n
d000.s4216.t000 bn:00072055n
d000.s4217.t000 bn:00010253n
d000.s4218.t000 bn:00083293v
d000.s4219.t000 bn:00059519n
d000.s4220.t000 bn:00001785n
d000.s4221.t000 bn:00089804v
d000.s4222.t000 bn:00037171n
d000.s4223.t000 bn:00012992n
d000.s4224.t000 bn:00086567v
d000.s4225.t000 bn:00010607n
d000.s4226.t000 bn:00007782n
d000.s4227.t000 bn:00091713v
d000.s4228.t000 bn:00073909n
d000.s4229.t000 bn:00087151v
d000.s4230.t000 bn:00075608n
d000.s4231.t000 bn:00026402n
d000.s4232.t000 bn:00032552n
d000.s4233.t000 bn:00045824n
d000.s4234.t000 bn:00082287v
d000.s4235.t000 bn:00062647n
d000.s4236.t000 bn:00068594n
d000.s4237.t000 bn:00090949v
d000.s4238.t000 bn:00001586n
d000.s4239.t000 bn:00089840v
d000.s4240.t000 bn:00092443v
d000.s4241.t000 bn:00080339n
d000.s4242.t000 bn:00060943n
d000.s4243.t000 bn:00002281n
d000.s4244.t000 bn:00082233v
d000.s4245.t000 bn:00023775n
d000.s4246.t000 bn:00046303n
d000.s4247.t000 bn:00090405v
d000.s4248.t000 bn:00087671v
d000.s4249.t000 bn:00023775n
d000.s4250.t000 bn:00077776n
d000.s4251.t000 bn:00029196n
d000.s4252.t000 bn:00083610v
d000.s4253.t000 bn:00090464v
d000.s4254.t000 bn:00060883n
d000.s4255.t000 bn:00081186n
d000.s4256.t000 bn:00051758n
d000.s4257.t000 bn:00013639n
d000.s4258.t000 bn:00083242v
d000.s4259.t000 bn:00082687v
d000.s4260.t000 bn:00021212n
d000.s4261.t000 bn:00000521n
d000.s4262.t000 bn:00087274v
d000.s4263.t000 bn:00086006v
d000.s4264.t000 bn:00011308n
d000.s4265.t000 bn:00087816v
d000.s4266.t000 bn:00060158n
d000.s4267.t000 bn:00068283n
d000.s4268.t000 bn:00077033n
d000.s4269.t000 bn:00093135v
d000.s4270.t000 bn:00022140n
d000.s4271.t000 bn:00085188v
d000.s4272.t000 bn:00092837v
d000.s4273.t000 bn:00091682v
d000.s4274.t000 bn:00008786n
d000.s4275.t000 bn:00015033n
d000.s4276.t000 bn:00092383v
d000.s4277.t000 bn:00008796n
d000.s4278.t000 bn:00014611n
d000.s4279.t000 bn:00062309n
d000.s4280.t000 bn:00029059n
d000.s4281.t000 bn:00085842v
d000.s4282.t000 bn:00080435n
d000.s4283.t000 bn:00024122n
d000.s4284.t000 bn:00046357n
d000.s4285.t000 bn:00042729n
d000.s4286.t000 bn:00031998n
d000.s4287.t000 bn:00087594v
d000.s4288.t000 bn:00044654n
d000.s4289.t000 bn:00029429n
d000.s4290.t000 bn:00051362n
d000.s4291.t000 bn:00036444n
d000.s4292.t000 bn:00046921n
d000.s4293.t000 bn:00082705v
d000.s4294.t000 bn:00009823n
d000.s4295.t000 bn:00064338n
d000.s4296.t000 bn:00012059n
d000.s4297.t000 bn:00031654n
d000.s4298.t000 bn:00066857n
d000.s4299.t000 bn:00036107n
d000.s4300.t000 bn:00085526v
d000.s4301.t000 bn:00074187n
d000.s4302.t000 bn:00089215v
d000.s4303.t000 bn:00029692n
d000.s4304.t000 bn:00084079v
d000.s4305.t000 bn:00050887n
d000.s4306.t000 bn:00082740v
d000.s4307.t000 bn:00048587n
d000.s4308.t000 bn:00082678v
d000.s4309.t000 bn:00082138v
d000.s4310.t000 bn:00065576n
d000.s4311.t000 bn:00044025n
d000.s4312.t000 bn:00004467n
d000.s4313.t000 bn:00091983v
d000.s4314.t000 bn:00082311v
d000.s4315.t000 bn:00067370n
d000.s4316.t000 bn:00058538n
d000.s4317.t000 bn:00083630v
d000.s4318.t000 bn:00059519n
d000.s4319.t000 bn:00015415n
d000.s4320.t000 bn:00006883n
d000.s4321.t000 bn:00091320v
d000.s4322.t000 bn:00076789n
d000.s4323.t000 bn:00087796v
d000.s4324.t000 bn:00086636v
d000.s4325.t000 bn:00084182v
d000.s4326.t000 bn:00088783v
d000.s4327.t000 bn:00054299n
d000.s4328.t000 bn:00027716n
d000.s4329.t000 bn:00087274v
d000.s4330.t000 bn:00081866n
d000.s4331.t000 bn:00084611v
d000.s4332.t000 bn:00044817n
d000.s4333.t000 bn:00023074n
d000.s4334.t000 bn:00084269v
d000.s4335.t000 bn:00052054n
d000.s4336.t000 bn:00083901v
d000.s4337.t000 bn:00025960n
d000.s4338.t000 bn:00042297n
d000.s4339.t000 bn:00052061n
d000.s4340.t000 bn:00095706v
d000.s4341.t000 bn:00090488v
d000.s4342.t000 bn:00091198v
d000.s4343.t000 bn:00008108n
d000.s4344.t000 bn:00020602n
d000.s4345.t000 bn:00089533v
d000.s4346.t000 bn:00013733n
d000.s4347.t000 bn:00042614n
d000.s4348.t000 bn:00092154v
d000.s4349.t000 bn:00026344n
d000.s4350.t000 bn:00027813n
d000.s4351.t000 bn:00019155n
d000.s4352.t000 bn:00022074n
d000.s4353.t000 bn:00084269v
d000.s4354.t000 bn:00017726n
d000.s4355.t000 bn:00084308v
d000.s4356.t000 bn:00050541n
d000.s4357.t000 bn:00082754v
d000.s4358.t000 bn:00052076n
d000.s4359.t000 bn:00001734n
d000.s4360.t000 bn:00092111v
d000.s4361.t000 bn:00043867n
d000.s4362.t000 bn:00089943v
d000.s4363.t000 bn:00087869v
d000.s4364.t000 bn:00090464v
d000.s4365.t000 bn:00046575n
d000.s4366.t000 bn:00087759v
d000.s4367.t000 bn:00092524v
d000.s4368.t000 bn:00083838v
d000.s4369.t000 bn:00080147n
d000.s4370.t000 bn:00082755v
d000.s4371.t000 bn:00082380v
d000.s4372.t000 bn:00083240v
d000.s4373.t000 bn:00086797v
d000.s4374.t000 bn:00059168n
d000.s4375.t000 bn:00080343n
d000.s4376.t000 bn:00089254v
d000.s4377.t000 bn:00011372n
d000.s4378.t000 bn:00083912v
d000.s4379.t000 bn:00085047v
d000.s4380.t000 bn:00052501n
d000.s4381.t000 bn:00075023n
d000.s4382.t000 bn:00091177v
d000.s4383.t000 bn:00026095n
d000.s4384.t000 bn:00035372n
d000.s4385.t000 bn:00025643n
d000.s4386.t000 bn:00086765v
d000.s4387.t000 bn:00087028v
d000.s4388.t000 bn:00086797v
d000.s4389.t000 bn:00017020n
d000.s4390.t000 bn:00008786n
d000.s4391.t000 bn:00031689n
d000.s4392.t000 bn:00054026n
d000.s4393.t000 bn:00090477v
d000.s4394.t000 bn:00084847v
d000.s4395.t000 bn:00084651v
d000.s4396.t000 bn:00015197n
d000.s4397.t000 bn:00082757v
d000.s4398.t000 bn:00055264n
d000.s4399.t000 bn:00092095v
