d000.s000.t000 bn:00048256n
d000.s3936.t000 bn:00002088n
d000.s3937.t000 bn:00076155n
d000.s3938.t000 bn:00032579n
d000.s3939.t000 bn:00067214n
d000.s3940.t000 bn:00094090v
d000.s3941.t000 bn:00019003n
d000.s3942.t000 bn:00008510n
d000.s3943.t000 bn:00048368n
d000.s3944.t000 bn:00040536n
d000.s3945.t000 bn:00018465n
d000.s3946.t000 bn:00026402n
d000.s3947.t000 bn:00049141n
d000.s3948.t000 bn:00091177v
d000.s3949.t000 bn:00005518n
d000.s3950.t000 bn:00053519n
d000.s3951.t000 bn:00082667v
d000.s3952.t000 bn:00084198v
d000.s3953.t000 bn:00074410n
d000.s3954.t000 bn:00011767n
d000.s3955.t000 bn:00015292n
d000.s3956.t000 bn:00035127n
d000.s3957.t000 bn:00073240n
d000.s3958.t000 bn:00069078n
d000.s3959.t000 bn:00061084n
d000.s3960.t000 bn:00040921n
d000.s3961.t000 bn:00025170n
d000.s3962.t000 bn:00056759n
d000.s3963.t000 bn:00059715n
d000.s3964.t000 bn:00080187n
d000.s3965.t000 bn:00042344n
d000.s3966.t000 bn:00025342n
d000.s3967.t000 bn:00021565n
d000.s3968.t000 bn:00022095n
d000.s3969.t000 bn:00048024n
d000.s3970.t000 bn:00001360n
d000.s3971.t000 bn:00020306n
d000.s3972.t000 bn:00033560n
d000.s3973.t000 bn:00024249n
d000.s3974.t000 bn:00021883n
d000.s3975.t000 bn:00083656v
d000.s3976.t000 bn:00082811v
d000.s3977.t000 bn:00030863n
d000.s3978.t000 bn:00015665n
d000.s3979.t000 bn:00082013n
d000.s3980.t000 bn:00036030n
d000.s3981.t000 bn:00017362n
d000.s3982.t000 bn:00004192n
d000.s3983.t000 bn:00036026n
d000.s3984.t000 bn:00053674n
d000.s3985.t000 bn:00072554n
d000.s3986.t000 bn:00083250v
d000.s3987.t000 bn:00067417n
d000.s3988.t000 bn:00002156n
d000.s3989.t000 bn:00079364n
d000.s3990.t000 bn:00036632n
d000.s3991.t000 bn:00068536n
d000.s3992.t000 bn:00016652n
d000.s3993.t000 bn:00091390v
d000.s3994.t000 bn:00054680n
d000.s3995.t000 bn:00042379n
d000.s3996.t000 bn:00036838n
d000.s3997.t000 bn:00079622n
d000.s3998.t000 bn:00062759n
d000.s3999.t000 bn:00086272v
d000.s4000.t000 bn:00010708n
d000.s4001.t000 bn:00079748n
d000.s4002.t000 bn:00035607n
d000.s4003.t000 bn:00072538n
d000.s4004.t000 bn:00054300n
d000.s4005.t000 bn:00017122n
d000.s4006.t000 bn:00001698n
d000.s4007.t000 bn:00019319n
d000.s4008.t000 bn:00018219n
d000.s4009.t000 bn:00028290n
d000.s4010.t000 bn:00088759v
d000.s4011.t000 bn:00016407n
d000.s4012.t000 bn:00085329v
d000.s4013.t000 bn:00005704n
d000.s4014.t000 bn:00013394n
d000.s4015.t000 bn:00076732n
d000.s4016.t000 bn:00018818n
d000.s4017.t000 bn:00021289n
d000.s4018.t000 bn:00009654n
d000.s4019.t000 bn:00017153n
d000.s4020.t000 bn:00027919n
d000.s4021.t000 bn:00006651n
d000.s4022.t000 bn:00054063n
d000.s4023.t000 bn:00065577n
d000.s4024.t000 bn:00080746n
d000.s4025.t000 bn:00045244n
d000.s4026.t000 bn:00003695n
d000.s4027.t000 bn:00016776n
d000.s4028.t000 bn:00066418n
d000.s4029.t000 bn:00042090n
d000.s4030.t000 bn:00084236v
d000.s4031.t000 bn:00042761n
d000.s4032.t000 bn:00081052n
d000.s4033.t000 bn:00039493n
d000.s4034.t000 bn:00055756n
d000.s4035.t000 bn:00079353n
d000.s4036.t000 bn:00029893n
d000.s4037.t000 bn:00032558n
d000.s4038.t000 bn:00053043n
d000.s4039.t000 bn:00079807n
d000.s4040.t000 bn:00083181v
d000.s4041.t000 bn:00063682n
d000.s4042.t000 bn:00040294n
d000.s4043.t000 bn:00079696n
d000.s4044.t000 bn:00083370v
d000.s4045.t000 bn:00037171n
d000.s4046.t000 bn:00042745n
d000.s4047.t000 bn:00082281v
d000.s4048.t000 bn:00032366n
d000.s4049.t000 bn:00001032n
d000.s4050.t000 bn:00054662n
d000.s4051.t000 bn:00040284n
d000.s4052.t000 bn:00070169n
d000.s4053.t000 bn:00025015n
d000.s4054.t000 bn:00032530n
d000.s4055.t000 bn:00077103n
d000.s4056.t000 bn:00019848n
d000.s4057.t000 bn:00021966n
d000.s4058.t000 bn:00008048n
d000.s4059.t000 bn:00024779n
d000.s4060.t000 bn:00027951n
d000.s4061.t000 bn:00064338n
d000.s4062.t000 bn:00087248v
d000.s4063.t000 bn:00043604n
d000.s4064.t000 bn:00054409n
d000.s4065.t000 bn:00060765n
d000.s4066.t000 bn:00069800n
d000.s4067.t000 bn:00036837n
d000.s4068.t000 bn:00006307n
d000.s4069.t000 bn:00046282n
d000.s4070.t000 bn:00063272n
d000.s4071.t000 bn:00057319n
d000.s4072.t000 bn:00019281n
d000.s4073.t000 bn:00010228n
d000.s4074.t000 bn:00035593n
d000.s4075.t000 bn:00048503n
d000.s4076.t000 bn:00043539n
d000.s4077.t000 bn:00018894n
d000.s4078.t000 bn:00073279n
d000.s4079.t000 bn:00008269n
d000.s4080.t000 bn:00070612n
d000.s4081.t000 bn:00036116n
d000.s4082.t000 bn:00034059n
d000.s4083.t000 bn:00094934v
d000.s4084.t000 bn:00070208n
d000.s4085.t000 bn:00034717n
d000.s4086.t000 bn:00025554n
d000.s4087.t000 bn:00058687n
d000.s4088.t000 bn:00080493n
d000.s4089.t000 bn:00086435v
d000.s4090.t000 bn:00058192n
d000.s4091.t000 bn:00023807n
d000.s4092.t000 bn:00045245n
d000.s4093.t000 bn:00010664n
d000.s4094.t000 bn:00023845n
d000.s4095.t000 bn:00083912v
d000.s4096.t000 bn:00015977n
d000.s4097.t000 bn:00075753n
d000.s4098.t000 bn:00071341n
d000.s4099.t000 bn:00071437n
d000.s4100.t000 bn:00045056n
d000.s4101.t000 bn:00080631n
d000.s4102.t000 bn:00040436n
d000.s4103.t000 bn:00005185n
d000.s4104.t000 bn:00011136n
d000.s4105.t000 bn:00046909n
d000.s4106.t000 bn:00001972n
d000.s4107.t000 bn:00049428n
d000.s4108.t000 bn:00063580n
d000.s4109.t000 bn:00036863n
d000.s4110.t000 bn:00048517n
d000.s4111.t000 bn:00032241n
d000.s4112.t000 bn:00090653v
d000.s4113.t000 bn:00088442v
d000.s4114.t000 bn:00003604n
d000.s4115.t000 bn:00021570n
d000.s4116.t000 bn:00080960n
d000.s4117.t000 bn:00071887n
d000.s4118.t000 bn:00091696v
d000.s4119.t000 bn:00015704n
d000.s4120.t000 bn:00055209n
d000.s4121.t000 bn:00085489v
d000.s4122.t000 bn:00049276n
d000.s4123.t000 bn:00044453n
d000.s4124.t000 bn:00047960n
d000.s4125.t000 bn:00021464n
d000.s4126.t000 bn:00032328n
d000.s4127.t000 bn:00052113n
d000.s4128.t000 bn:00083370v
d000.s4129.t000 bn:00043492n
d000.s4130.t000 bn:00062702n
d000.s4131.t000 bn:00019625n
d000.s4132.t000 bn:00028702n
d000.s4133.t000 bn:00087284v
d000.s4134.t000 bn:00021961n
d000.s4135.t000 bn:00081289n
d000.s4136.t000 bn:00071172n
d000.s4137.t000 bn:00009316n
d000.s4138.t000 bn:00062357n
d000.s4139.t000 bn:00007631n
d000.s4140.t000 bn:00036700n
d000.s4141.t000 bn:00045802n
d000.s4142.t000 bn:00056138n
d000.s4143.t000 bn:00072441n
d000.s4144.t000 bn:00058769n
d000.s4145.t000 bn:00082317v
d000.s4146.t000 bn:00030301n
d000.s4147.t000 bn:00012135n
d000.s4148.t000 bn:00058408n
d000.s4149.t000 bn:00066024n
d000.s4150.t000 bn:00073037n
d000.s4151.t000 bn:00027459n
d000.s4152.t000 bn:00091364v
d000.s4153.t000 bn:00031302n
d000.s4154.t000 bn:00064586n
d000.s4155.t000 bn:00053480n
d000.s4156.t000 bn:00052476n
d000.s4157.t000 bn:00012532n
d000.s4158.t000 bn:00055341n
d000.s4159.t000 bn:00029050n
d000.s4160.t000 bn:00053801n
d000.s4161.t000 bn:00030740n
d000.s4162.t000 bn:00031618n
d000.s4163.t000 bn:00056025n
d000.s4164.t000 bn:00079373n
d000.s4165.t000 bn:00080191n
d000.s4166.t000 bn:00044275n
d000.s4167.t000 bn:00091282v
d000.s4168.t000 bn:00001586n
d000.s4169.t000 bn:00059459n
d000.s4170.t000 bn:00033946n
d000.s4171.t000 bn:00032294n
d000.s4172.t000 bn:00062928n
d000.s4173.t000 bn:00019326n
d000.s4174.t000 bn:00034203n
d000.s4175.t000 bn:00022113n
d000.s4176.t000 bn:00033497n
d000.s4177.t000 bn:00050313n
d000.s4178.t000 bn:00084852v
d000.s4179.t000 bn:00087284v
d000.s4180.t000 bn:00065099n
d000.s4181.t000 bn:00083262v
d000.s4182.t000 bn:00058743n
d000.s4183.t000 bn:00073590n
d000.s4184.t000 bn:00082492v
d000.s4185.t000 bn:00013731n
d000.s4186.t000 bn:00022423n
d000.s4187.t000 bn:00073246n
d000.s4188.t000 bn:00046999n
d000.s4189.t000 bn:00062720n
d000.s4190.t000 bn:00051243n
d000.s4191.t000 bn:00090714v
d000.s4192.t000 bn:00049109n
d000.s4193.t000 bn:00078817n
d000.s4194.t000 bn:00065111n
d000.s4195.t000 bn:00008341n
d000.s4196.t000 bn:00043252n
d000.s4197.t000 bn:00075719n
d000.s4198.t000 bn:00049618n
d000.s4199.t000 bn:00077389n
d000.s4200.t000 bn:00036423n
d000.s4201.t000 bn:00006926n
d000.s4202.t000 bn:00073904n
d000.s4203.t000 bn:00013686n
d000.s4204.t000 bn:00084274v
d000.s4205.t000 bn:00007214n
d000.s4206.t000 bn:00041185n
d000.s4207.t000 bn:00071038n
d000.s4208.t000 bn:00026487n
d000.s4209.t000 bn:00014793n
d000.s4210.t000 bn:00047731n
d000.s4211.t000 bn:00057073n
d000.s4212.t000 bn:00011477n
d000.s4213.t000 bn:00008462n
d000.s4214.t000 bn:00055346n
d000.s4215.t000 bn:00011824n
d000.s4216.t000 bn:00074099n
d000.s4217.t000 bn:00005894n
d000.s4218.t000 bn:00071732n
d000.s4219.t000 bn:00031881n
d000.s4220.t000 bn:00050521n
d000.s4221.t000 bn:00061409n
d000.s4222.t000 bn:00026275n
d000.s4223.t000 bn:00006920n
d000.s4224.t000 bn:00029305n
d000.s4225.t000 bn:00003793n
d000.s4226.t000 bn:00077922n
d000.s4227.t000 bn:00046275n
d000.s4228.t000 bn:00093939v
d000.s4229.t000 bn:00022071n
d000.s4230.t000 bn:00016877n
d000.s4231.t000 bn:00063691n
d000.s4232.t000 bn:00072033n
d000.s4233.t000 bn:00021764n
d000.s4234.t000 bn:00033948n
d000.s4235.t000 bn:00027071n
d000.s4236.t000 bn:00072794n
d000.s4237.t000 bn:00043359n
d000.s4238.t000 bn:00087701v
d000.s4239.t000 bn:00036427n
d000.s4240.t000 bn:00080473n
d000.s4241.t000 bn:00088424v
d000.s4242.t000 bn:00034546n
d000.s4243.t000 bn:00072546n
d000.s4244.t000 bn:00035343n
d000.s4245.t000 bn:00046770n
d000.s4246.t000 bn:00078606n
d000.s4247.t000 bn:00073965n
d000.s4248.t000 bn:00060436n
d000.s4249.t000 bn:00029299n
d000.s4250.t000 bn:00020406n
d000.s4251.t000 bn:00059101n
d000.s4252.t000 bn:00050275n
d000.s4253.t000 bn:00025634n
d000.s4254.t000 bn:00036886n
d000.s4255.t000 bn:00072719n
d000.s4256.t000 bn:00000632n
d000.s4257.t000 bn:00015497n
d000.s4258.t000 bn:00046218n
d000.s4259.t000 bn:00023856n
d000.s4260.t000 bn:00020323n
d000.s4261.t000 bn:00054016n
d000.s4262.t000 bn:00009007n
d000.s4263.t000 bn:00070726n
d000.s4264.t000 bn:00056141n
d000.s4265.t000 bn:00052869n
d000.s4266.t000 bn:00053648n
d000.s4267.t000 bn:00058398n
d000.s4268.t000 bn:00072079n
d000.s4269.t000 bn:00064759n
d000.s4270.t000 bn:00012903n
d000.s4271.t000 bn:00008254n
d000.s4272.t000 bn:00079014n
d000.s4273.t000 bn:00062021n
d000.s4274.t000 bn:00082634v
d000.s4275.t000 bn:00057670n
d000.s4276.t000 bn:00079044n
d000.s4277.t000 bn:00061177n
d000.s4278.t000 bn:00006248n
d000.s4279.t000 bn:00070034n
d000.s4280.t000 bn:00001575n
d000.s4281.t000 bn:00057132n
d000.s4282.t000 bn:00019482n
d000.s4283.t000 bn:00080833n
d000.s4284.t000 bn:00015002n
d000.s4285.t000 bn:00050663n
d000.s4286.t000 bn:00040579n
d000.s4287.t000 bn:00034048n
d000.s4288.t000 bn:00014448n
d000.s4289.t000 bn:00068115n
d000.s4290.t000 bn:00049112n
d000.s4291.t000 bn:00072004n
d000.s4292.t000 bn:00044104n
d000.s4293.t000 bn:00056010n
d000.s4294.t000 bn:00029680n
d000.s4295.t000 bn:00035151n
d000.s4296.t000 bn:00053575n
d000.s4297.t000 bn:00051210n
d000.s4298.t000 bn:00087982v
d000.s4299.t000 bn:00075796n
d000.s4300.t000 bn:00088927v
d000.s4301.t000 bn:00053444n
d000.s4302.t000 bn:00063428n
d000.s4303.t000 bn:00024837n
d000.s4304.t000 bn:00072190n
d000.s4305.t000 bn:00020563n
d000.s4306.t000 bn:00088791v
d000.s4307.t000 bn:00014506n
d000.s4308.t000 bn:00023668n
d000.s4309.t000 bn:00086257v
d000.s4310.t000 bn:00074479n
d000.s4311.t000 bn:00058649n
d000.s4312.t000 bn:00071731n
d000.s4313.t000 bn:00081263n
d000.s4314.t000 bn:00048120n
d000.s4315.t000 bn:00030816n
d000.s4316.t000 bn:00008838n
d000.s4317.t000 bn:00021881n
d000.s4318.t000 bn:00054482n
d000.s4319.t000 bn:00087618v
d000.s4320.t000 bn:00003099n
d000.s4321.t000 bn:00017663n
d000.s4322.t000 bn:00032601n
d000.s4323.t000 bn:00082977v
d000.s4324.t000 bn:00072782n
d000.s4325.t000 bn:00045632n
d000.s4326.t000 bn:00025234n
d000.s4327.t000 bn:00029570n
d000.s4328.t000 bn:00060063n
d000.s4329.t000 bn:00086546v
d000.s4330.t000 bn:00021222n
d000.s4331.t000 bn:00083668v
d000.s4332.t000 bn:00017381n
d000.s4333.t000 bn:00019221n
d000.s4334.t000 bn:00005601n
d000.s4335.t000 bn:00003057n
d000.s4336.t000 bn:00083928v
d000.s4337.t000 bn:00063709n
d000.s4338.t000 bn:00080613n
d000.s4339.t000 bn:00001877n
d000.s4340.t000 bn:00088629v
d000.s4341.t000 bn:00082759v
d000.s4342.t000 bn:00065980n
d000.s4343.t000 bn:00087830v
d000.s4344.t000 bn:00046750n
d000.s4345.t000 bn:00026403n
d000.s4346.t000 bn:00078599n
d000.s4347.t000 bn:00026512n
d000.s4348.t000 bn:00064607n
d000.s4349.t000 bn:00053099n
d000.s4350.t000 bn:00082222v
d000.s4351.t000 bn:00003252n
d000.s4352.t000 bn:00016642n
d000.s4353.t000 bn:00062965n
d000.s4354.t000 bn:00013816n
d000.s4355.t000 bn:00031475n
d000.s4356.t000 bn:00024845n
d000.s4357.t000 bn:00081314n
d000.s4358.t000 bn:00027363n
d000.s4359.t000 bn:00095876v
d000.s4360.t000 bn:00020877n
d000.s4361.t000 bn:00005732n
d000.s4362.t000 bn:00035725n
d000.s4363.t000 bn:00060066n
d000.s4364.t000 bn:00062900n
d000.s4365.t000 bn:00086681v
d000.s4366.t000 bn:00032512n
d000.s4367.t000 bn:00053096n
d000.s4368.t000 bn:00021397n
d000.s4369.t000 bn:00089626v
d000.s4370.t000 bn:00018328n
d000.s4371.t000 bn:00085683v
d000.s4372.t000 bn:00006924n
d000.s4373.t000 bn:00060201n
d000.s4374.t000 bn:00011081n
d000.s4375.t000 bn:00035746n
d000.s4376.t000 bn:00064414n
d000.s4377.t000 bn:00046427n
d000.s4378.t000 bn:00027716n
d000.s4379.t000 bn:00000506n
d000.s4380.t000 bn:00075814n
d000.s4381.t000 bn:00061532n
d000.s4382.t000 bn:00021771n
d000.s4383.t000 bn:00045046n
d000.s4384.t000 bn:00023434n
d000.s4385.t000 bn:00046477n
d000.s4386.t000 bn:00020164n
d000.s4387.t000 bn:00005443n
d000.s4388.t000 bn:00025083n
d000.s4389.t000 bn:00067022n
d000.s4390.t000 bn:00072065n
d000.s4391.t000 bn:00021678n
d000.s4392.t000 bn:00032367n
d000.s4393.t000 bn:00063641n
d000.s4394.t000 bn:00016413n
d000.s4395.t000 bn:00062850n
d000.s4396.t000 bn:00079643n
d000.s4397.t000 bn:00017621n
d000.s4398.t000 bn:00088724v
d000.s4399.t000 bn:00056090n
d000.s4400.t000 bn:00049666n
d000.s4401.t000 bn:00017718n
d000.s4402.t000 bn:00011025n
d000.s4403.t000 bn:00021895n
d000.s4404.t000 bn:00063216n
d000.s4405.t000 bn:00032592n
d000.s4406.t000 bn:00084593v
d000.s4407.t000 bn:00064638n
d000.s4408.t000 bn:00062365n
d000.s4409.t000 bn:00076004n
d000.s4410.t000 bn:00088095v
d000.s4411.t000 bn:00029547n
d000.s4412.t000 bn:00061463n
d000.s4413.t000 bn:00028425n
d000.s4414.t000 bn:00046575n
d000.s4415.t000 bn:00034391n
d000.s4416.t000 bn:00002859n
d000.s4417.t000 bn:00014743n
d000.s4418.t000 bn:00086867v
d000.s4419.t000 bn:00008471n
d000.s4420.t000 bn:00032655n
d000.s4421.t000 bn:00054009n
d000.s4422.t000 bn:00029427n
d000.s4423.t000 bn:00063219n
d000.s4424.t000 bn:00053459n
d000.s4425.t000 bn:00043099n
d000.s4426.t000 bn:00016529n
d000.s4427.t000 bn:00089324v
